surface_m2,nb_chambres,nb_salles_bain,age_batiment,quartier,prix
290,7,3,7,Sud,535500
220,5,2,23,Nord,880300
230,5,2,13,Sud,652000
180,4,2,48,Centre,439400
190,4,2,16,Est,302400
150,3,1,20,Centre,480600
180,4,2,25,Est,321200
190,4,2,11,Centre,948700
140,3,1,50,Ouest,252500
120,3,1,28,Centre,395700
110,2,1,20,Centre,340600
250,6,3,43,Sud,486600
190,4,2,29,Sud,377100
110,2,1,30,Centre,481300
210,5,2,18,Sud,757600
100,2,1,10,Nord,342100
90,2,1,49,Ouest,173300
280,7,3,46,Sud,606100
70,1,1,29,Est,137000
160,4,2,22,Centre,569100
60,1,1,10,Centre,310200
70,1,1,50,Est,97200
240,6,3,27,Nord,866100
140,3,1,34,Nord,371700
70,1,1,42,Est,154100
140,3,1,23,Ouest,302400
250,6,3,25,Sud,870500
70,1,1,47,Est,76900
160,4,2,45,Ouest,354500
170,4,2,9,Est,643900
260,6,3,35,Nord,725700
110,2,1,44,Est,145900
70,1,1,11,Centre,373300
160,4,2,34,Centre,411600
130,3,1,7,Est,316500
50,1,1,3,Nord,223400
110,2,1,5,Centre,573300
130,3,1,2,Sud,612900
120,3,1,14,Ouest,261100
30,1,1,44,Nord,71800
290,7,3,17,Centre,985700
240,6,3,27,Ouest,358300
160,4,2,6,Centre,649600
170,4,2,13,Est,382600
190,4,2,25,Nord,394000
230,5,2,25,Ouest,575400
60,1,1,30,Ouest,162600
50,1,1,45,Centre,161000
210,5,2,31,Sud,435600
260,6,3,30,Ouest,794100
150,3,1,22,Nord,435700
70,1,1,4,Nord,135400
160,4,2,25,Centre,515300
110,2,1,31,Centre,401800
130,3,1,13,Ouest,381600
140,3,1,14,Sud,587400
150,3,1,2,Ouest,478200
140,3,1,30,Nord,505000
140,3,1,29,Est,350300
40,1,1,23,Sud,142000
40,1,1,41,Ouest,54900
220,5,2,38,Sud,653200
240,6,3,5,Nord,693800
50,1,1,15,Est,172300
280,7,3,47,Centre,627700
220,5,2,35,Sud,516000
80,2,1,45,Ouest,145100
290,7,3,15,Centre,1014400
170,4,2,16,Est,307400
170,4,2,0,Centre,795800
280,7,3,3,Centre,1599700
90,2,1,45,Ouest,174000
240,6,3,47,Ouest,392200
270,6,3,26,Ouest,751400
220,5,2,19,Ouest,403300
100,2,1,7,Centre,383400
130,3,1,24,Centre,412000
40,1,1,6,Ouest,146200
190,4,2,5,Est,424600
280,7,3,5,Nord,1157000
220,5,2,19,Sud,594500
270,6,3,27,Centre,905100
180,4,2,36,Est,346700
290,7,3,7,Nord,776400
30,1,1,15,Centre,141100
180,4,2,8,Nord,610900
220,5,2,25,Ouest,346100
240,6,3,38,Sud,698300
100,2,1,5,Ouest,307000
270,6,3,42,Sud,785900
180,4,2,49,Est,317500
250,6,3,28,Centre,937000
50,1,1,20,Sud,167300
270,6,3,2,Ouest,1072100
190,4,2,33,Sud,447000
280,7,3,41,Nord,624600
50,1,1,23,Ouest,100700
260,6,3,39,Centre,580900
200,5,2,49,Centre,564800
120,3,1,13,Est,189200
70,1,1,25,Nord,221400
280,7,3,12,Sud,782800
90,2,1,40,Sud,161500
190,4,2,10,Sud,816100
220,5,2,3,Ouest,718500
50,1,1,3,Sud,117100
60,1,1,13,Est,157200
190,4,2,41,Nord,309100
200,5,2,17,Sud,627300
260,6,3,37,Sud,446300
70,1,1,3,Est,291700
250,6,3,39,Ouest,617900
180,4,2,11,Ouest,399200
200,5,2,9,Nord,402100
30,1,1,29,Ouest,40600
140,3,1,32,Centre,511000
290,7,3,41,Nord,556500
290,7,3,26,Est,627700
130,3,1,14,Sud,315900
250,6,3,33,Nord,775500
120,3,1,8,Est,479000
150,3,1,42,Ouest,178900
160,4,2,11,Sud,458100
210,5,2,27,Nord,569300
200,5,2,46,Est,301400
60,1,1,16,Sud,195100
140,3,1,37,Centre,414000
230,5,2,14,Centre,1100900
210,5,2,8,Sud,936400
70,1,1,28,Sud,220900
180,4,2,26,Centre,725600
150,3,1,45,Ouest,313400
40,1,1,40,Ouest,79700
90,2,1,0,Est,309700
90,2,1,13,Centre,450500
40,1,1,11,Nord,181700
140,3,1,27,Ouest,267300
150,3,1,1,Est,413800
70,1,1,16,Centre,243900
230,5,2,0,Centre,853900
40,1,1,1,Nord,157000
150,3,1,32,Centre,531000
220,5,2,7,Centre,872000
170,4,2,14,Ouest,307600
110,2,1,16,Est,301000
210,5,2,34,Est,480600
50,1,1,28,Ouest,120500
120,3,1,26,Ouest,340900
80,2,1,48,Nord,237700
240,6,3,36,Nord,792800
250,6,3,49,Nord,620700
100,2,1,20,Nord,404900
170,4,2,44,Centre,347600
70,1,1,13,Sud,197300
80,2,1,6,Sud,213500
50,1,1,28,Est,97500
30,1,1,6,Est,79100
200,5,2,39,Sud,270900
170,4,2,0,Sud,658900
40,1,1,36,Ouest,108500
170,4,2,36,Sud,336500
120,3,1,24,Sud,240500
160,4,2,45,Est,297000
280,7,3,43,Ouest,461200
180,4,2,33,Est,329400
100,2,1,26,Nord,261500
190,4,2,0,Est,586800
240,6,3,32,Nord,466400
140,3,1,32,Ouest,365300
260,6,3,49,Nord,598500
210,5,2,12,Centre,750300
110,2,1,32,Ouest,287300
80,2,1,28,Est,129900
220,5,2,46,Nord,404400
280,7,3,14,Sud,685100
150,3,1,24,Centre,462100
110,2,1,10,Ouest,317200
100,2,1,33,Est,209100
240,6,3,19,Est,474400
300,7,3,14,Nord,1416200
230,5,2,9,Nord,732300
120,3,1,32,Ouest,286900
120,3,1,43,Est,153800
200,5,2,45,Ouest,219900
110,2,1,50,Est,191200
160,4,2,47,Sud,387500
220,5,2,15,Centre,1105000
240,6,3,42,Ouest,428700
290,7,3,41,Est,527500
180,4,2,20,Nord,404200
250,6,3,1,Ouest,469400
220,5,2,12,Centre,1108100
140,3,1,36,Sud,359500
100,2,1,10,Ouest,185900
200,5,2,8,Centre,990700
160,4,2,43,Sud,276500
110,2,1,29,Est,148500
140,3,1,26,Sud,326600
150,3,1,1,Est,396400
210,5,2,37,Sud,469900
140,3,1,14,Ouest,484100
150,3,1,16,Sud,270100
50,1,1,4,Sud,201100
200,5,2,12,Ouest,714400
260,6,3,4,Ouest,813700
250,6,3,46,Sud,464300
180,4,2,34,Ouest,503300
200,5,2,35,Est,503800
180,4,2,43,Ouest,310700
250,6,3,40,Centre,476900
120,3,1,12,Sud,382000
130,3,1,21,Ouest,366100
70,1,1,50,Sud,95000
150,3,1,21,Nord,578400
260,6,3,25,Sud,400100
200,5,2,24,Ouest,597400
60,1,1,46,Nord,85000
170,4,2,31,Est,375700
200,5,2,21,Ouest,729900
290,7,3,40,Nord,439400
300,7,3,50,Sud,571800
220,5,2,23,Centre,547100
170,4,2,27,Sud,588100
180,4,2,19,Sud,546900
50,1,1,29,Nord,151300
270,6,3,41,Nord,513300
160,4,2,21,Ouest,549500
270,6,3,29,Ouest,374600
70,1,1,11,Nord,174000
180,4,2,18,Ouest,557400
270,6,3,34,Est,785900
270,6,3,47,Centre,855400
220,5,2,39,Centre,628300
230,5,2,4,Ouest,457800
70,1,1,15,Ouest,144500
240,6,3,13,Ouest,931500
40,1,1,39,Est,92200
70,1,1,28,Nord,115600
80,2,1,13,Sud,194100
120,3,1,14,Nord,359900
100,2,1,46,Est,175100
220,5,2,27,Sud,347100
230,5,2,34,Ouest,451300
40,1,1,8,Centre,190200
40,1,1,12,Centre,217500
180,4,2,2,Est,753500
240,6,3,34,Centre,435100
70,1,1,11,Ouest,181600
220,5,2,48,Nord,251900
30,1,1,39,Sud,70600
40,1,1,7,Nord,139500
160,4,2,25,Est,442400
100,2,1,0,Nord,404100
130,3,1,23,Sud,279700
70,1,1,33,Nord,167500
140,3,1,12,Nord,384300
120,3,1,39,Nord,212900
120,3,1,12,Centre,332600
200,5,2,42,Est,467500
150,3,1,39,Nord,449800
260,6,3,16,Nord,702800
180,4,2,43,Est,242800
170,4,2,46,Est,201800
250,6,3,6,Ouest,578200
120,3,1,27,Est,315200
60,1,1,17,Nord,252400
170,4,2,42,Est,257500
220,5,2,41,Est,490700
170,4,2,18,Est,444200
230,5,2,46,Centre,553800
190,4,2,24,Est,517100
140,3,1,25,Est,445900
130,3,1,6,Nord,444600
270,6,3,16,Nord,552400
70,1,1,41,Sud,138200
170,4,2,6,Sud,337300
70,1,1,6,Sud,244300
190,4,2,39,Ouest,377600
110,2,1,43,Est,191700
240,6,3,8,Sud,503500
130,3,1,20,Nord,435900
30,1,1,35,Ouest,55700
60,1,1,35,Sud,167900
180,4,2,31,Est,325700
90,2,1,7,Ouest,273700
240,6,3,24,Nord,647900
190,4,2,44,Sud,477600
80,2,1,6,Ouest,319700
70,1,1,39,Est,166200
260,6,3,6,Centre,1318500
130,3,1,6,Nord,679300
290,7,3,10,Centre,1344500
110,2,1,9,Est,307700
280,7,3,11,Sud,1047800
170,4,2,34,Ouest,289600
70,1,1,21,Sud,117400
210,5,2,25,Ouest,384100
170,4,2,36,Est,317400
110,2,1,35,Centre,411100
150,3,1,10,Ouest,364200
300,7,3,30,Centre,1350800
260,6,3,35,Nord,924000
130,3,1,18,Ouest,287800
40,1,1,28,Nord,125200
30,1,1,45,Centre,56100
130,3,1,47,Centre,363300
130,3,1,25,Sud,322200
200,5,2,38,Sud,582900
270,6,3,0,Sud,1312100
90,2,1,27,Nord,246500
250,6,3,26,Centre,1208200
180,4,2,36,Sud,406000
280,7,3,47,Nord,688100
190,4,2,8,Est,581700
250,6,3,13,Centre,800600
100,2,1,2,Centre,366000
190,4,2,18,Centre,654700
180,4,2,13,Centre,632900
230,5,2,15,Centre,1034000
70,1,1,46,Centre,226500
200,5,2,2,Nord,928000
70,1,1,16,Sud,145600
190,4,2,17,Centre,773800
190,4,2,26,Nord,684100
80,2,1,17,Ouest,272400
120,3,1,43,Ouest,254600
290,7,3,19,Ouest,1012500
240,6,3,42,Sud,673300
50,1,1,2,Centre,167000
140,3,1,36,Ouest,198400
80,2,1,50,Nord,102700
30,1,1,18,Ouest,104800
180,4,2,16,Sud,570900
40,1,1,14,Ouest,94000
100,2,1,44,Centre,162800
